id,name,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
OURS,HotelScanner,2,3,1,0,2,3,3,0,2,2,1,1,0,1,0,4,4,3,3,2,1,0,2,4
SVC-01,Google Hotels,5,5,5,5,5,5,5,5,4,5,4,4,4,4,4,5,5,5,5,4,4,4,4,5
SVC-02,KAYAK Hotels,5,5,5,5,5,5,5,5,4,4,4,4,4,3,4,5,5,4,5,4,4,4,4,5
SVC-03,trivago,4,4,5,5,5,4,4,4,4,4,3,3,4,3,4,5,5,4,5,3,3,4,3,4
SVC-04,HotelsCombined,4,4,5,5,5,4,4,4,4,4,3,3,4,3,4,4,5,4,5,3,3,4,3,4
SVC-05,Skyscanner Hotels,4,4,5,4,4,4,4,4,3,3,3,4,3,4,4,5,5,4,5,3,3,4,3,4
SVC-06,Tripadvisor Hotels,4,4,5,4,4,4,4,5,5,4,4,3,3,5,4,4,5,4,5,3,3,3,4,4
SVC-07,Wego Hotels,4,4,5,4,4,4,4,4,4,4,3,3,3,3,4,4,5,4,5,3,3,4,4,4
SVC-08,Booking.com,5,5,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5,4,5,5,4
SVC-09,Agoda,5,5,5,5,5,5,5,4,4,5,5,4,4,4,5,5,5,4,5,5,4,5,5,4
SVC-10,Expedia,5,5,5,5,5,5,5,4,4,5,5,4,4,4,5,5,5,4,5,5,4,5,5,4
